id,customer_experience
25004,bad
25005,good
25006,good
25007,good
25008,neutral
25009,bad
25010,neutral
25011,good
25012,neutral
25013,bad
25014,good
25015,neutral
25016,bad
25017,bad
25018,neutral
25019,bad
25020,bad
25021,neutral
25022,neutral
25023,neutral
25024,good
25025,neutral
25026,bad
25027,neutral
25028,neutral
25029,good
25030,bad
25031,neutral
25032,neutral
25033,good
25034,neutral
25035,good
25036,neutral
25037,neutral
25038,neutral
25039,neutral
25040,bad
25041,neutral
25042,bad
25043,bad
25044,neutral
25045,neutral
25046,bad
25047,good
25048,bad
25049,neutral
25050,neutral
25051,good
25052,bad
25053,good
25054,bad
25055,bad
25056,neutral
25057,bad
25058,bad
25059,neutral
25060,neutral
25061,neutral
25062,bad
25063,bad
25064,neutral
25065,neutral
25066,good
25067,neutral
25068,neutral
25069,good
25070,neutral
25071,bad
25072,neutral
25073,bad
25074,neutral
25075,good
25076,bad
25077,bad
25078,bad
25079,good
25080,bad
25081,bad
25082,bad
25083,neutral
25084,good
25085,neutral
25086,bad
25087,bad
25088,bad
25089,bad
25090,neutral
25091,bad
25092,bad
25093,neutral
25094,bad
25095,good
25096,neutral
25097,bad
25098,neutral
25099,neutral
25100,good
25101,bad
25102,bad
25103,bad
25104,bad
25105,bad
25106,neutral
25107,good
25108,neutral
25109,bad
25110,neutral
25111,bad
25112,bad
25113,bad
25114,neutral
25115,good
25116,bad
25117,neutral
25118,bad
25119,bad
25120,good
25121,neutral
25122,bad
25123,bad
25124,good
25125,bad
25126,neutral
25127,bad
25128,neutral
25129,neutral
25130,neutral
25131,good
25132,neutral
25133,neutral
25134,good
25135,neutral
25136,neutral
25137,good
25138,neutral
25139,good
25140,bad
25141,good
25142,bad
25143,bad
25144,good
25145,neutral
25146,neutral
25147,good
25148,good
25149,bad
25150,neutral
25151,neutral
25152,neutral
25153,good
25154,bad
25155,bad
25156,good
25157,bad
25158,good
25159,neutral
25160,good
25161,bad
25162,bad
25163,neutral
25164,good
25165,neutral
25166,neutral
25167,neutral
25168,bad
25169,good
25170,bad
25171,good
25172,good
25173,good
25174,good
25175,bad
25176,bad
25177,bad
25178,neutral
25179,neutral
25180,good
25181,bad
25182,bad
25183,neutral
25184,neutral
25185,good
25186,good
25187,neutral
25188,neutral
25189,bad
25190,good
25191,bad
25192,bad
25193,good
25194,neutral
25195,neutral
25196,bad
25197,bad
25198,neutral
25199,good
25200,bad
25201,bad
25202,good
25203,neutral
25204,good
25205,neutral
25206,neutral
25207,good
25208,bad
25209,neutral
25210,neutral
25211,good
25212,bad
25213,neutral
25214,neutral
25215,bad
25216,bad
25217,good
25218,good
25219,bad
25220,bad
25221,good
25222,bad
25223,good
25224,bad
25225,good
25226,neutral
25227,neutral
25228,neutral
25229,bad
25230,good
25231,good
25232,bad
25233,bad
25234,bad
25235,neutral
25236,bad
25237,neutral
25238,neutral
25239,good
25240,neutral
25241,good
25242,good
25243,bad
25244,good
25245,good
25246,good
25247,neutral
25248,good
25249,bad
25250,neutral
25251,neutral
25252,bad
25253,bad
25254,bad
25255,good
25256,good
25257,good
25258,good
25259,neutral
25260,bad
25261,neutral
25262,good
25263,bad
25264,bad
25265,neutral
25266,neutral
25267,bad
25268,bad
25269,bad
25270,bad
25271,neutral
25272,neutral
25273,bad
25274,bad
25275,good
25276,neutral
25277,good
25278,good
25279,good
25280,good
25281,good
25282,good
25283,bad
25284,good
25285,bad
25286,good
25287,bad
25288,bad
25289,good
25290,bad
25291,neutral
25292,bad
25293,good
25294,bad
25295,bad
25296,good
25297,good
25298,bad
25299,good
25300,bad
25301,good
25302,bad
25303,bad
25304,neutral
25305,bad
25306,good
25307,good
25308,neutral
25309,neutral
25310,good
25311,neutral
25312,neutral
25313,good
25314,neutral
25315,bad
25316,bad
25317,neutral
25318,good
25319,bad
25320,good
25321,bad
25322,good
25323,good
25324,neutral
25325,neutral
25326,good
25327,neutral
25328,bad
25329,bad
25330,neutral
25331,good
25332,bad
25333,bad
25334,neutral
25335,good
25336,good
25337,bad
25338,neutral
25339,bad
25340,bad
25341,good
25342,bad
25343,neutral
25344,good
25345,bad
25346,good
25347,good
25348,neutral
25349,bad
25350,good
25351,neutral
25352,neutral
25353,neutral
25354,good
25355,bad
25356,neutral
25357,neutral
25358,bad
25359,bad
25360,bad
25361,bad
25362,neutral
25363,neutral
25364,bad
25365,neutral
25366,good
25367,bad
25368,good
25369,good
25370,bad
25371,good
25372,good
25373,bad
25374,neutral
25375,neutral
25376,neutral
25377,bad
25378,good
25379,neutral
25380,bad
25381,bad
25382,bad
25383,neutral
25384,bad
25385,good
25386,good
25387,neutral
25388,bad
25389,bad
25390,good
25391,bad
25392,bad
25393,neutral
25394,bad
25395,good
25396,bad
25397,bad
25398,neutral
25399,bad
25400,bad
25401,bad
25402,bad
25403,neutral
25404,neutral
25405,bad
25406,neutral
25407,neutral
25408,bad
25409,bad
25410,neutral
25411,neutral
25412,bad
25413,good
25414,good
25415,neutral
25416,neutral
25417,bad
25418,neutral
25419,bad
25420,bad
25421,bad
25422,bad
25423,good
25424,good
25425,bad
25426,neutral
25427,neutral
25428,good
25429,bad
25430,neutral
25431,good
25432,good
25433,neutral
25434,bad
25435,good
25436,neutral
25437,neutral
25438,good
25439,bad
25440,neutral
25441,neutral
25442,neutral
25443,bad
25444,bad
25445,neutral
25446,neutral
25447,bad
25448,neutral
25449,good
25450,neutral
25451,neutral
25452,neutral
25453,neutral
25454,neutral
25455,bad
25456,neutral
25457,neutral
25458,good
25459,neutral
25460,good
25461,bad
25462,bad
25463,bad
25464,neutral
25465,good
25466,neutral
25467,bad
25468,good
25469,neutral
25470,neutral
25471,neutral
25472,good
25473,bad
25474,neutral
25475,bad
25476,neutral
25477,bad
25478,bad
25479,good
25480,neutral
25481,bad
25482,neutral
25483,bad
25484,neutral
25485,neutral
25486,neutral
25487,good
25488,bad
25489,bad
25490,good
25491,bad
25492,good
25493,good
25494,good
25495,neutral
25496,bad
25497,good
25498,bad
25499,neutral
25500,bad
25501,neutral
25502,neutral
25503,bad
25504,good
25505,neutral
25506,bad
25507,bad
25508,good
25509,bad
25510,good
25511,bad
25512,good
25513,neutral
25514,neutral
25515,bad
25516,neutral
25517,bad
25518,neutral
25519,good
25520,bad
25521,bad
25522,good
25523,good
25524,bad
25525,bad
25526,neutral
25527,neutral
25528,neutral
25529,neutral
25530,good
25531,bad
25532,good
25533,good
25534,neutral
25535,neutral
25536,bad
25537,neutral
25538,good
25539,bad
25540,neutral
25541,good
25542,bad
25543,neutral
25544,bad
25545,bad
25546,good
25547,bad
25548,bad
25549,good
25550,good
25551,neutral
25552,bad
25553,bad
25554,good
25555,good
25556,neutral
25557,good
25558,neutral
25559,neutral
25560,bad
25561,neutral
25562,neutral
25563,bad
25564,neutral
25565,good
25566,bad
25567,good
25568,good
25569,neutral
25570,neutral
25571,bad
25572,neutral
25573,bad
25574,good
25575,neutral
25576,neutral
25577,bad
25578,neutral
25579,good
25580,bad
25581,neutral
25582,good
25583,bad
25584,bad
25585,bad
25586,neutral
25587,good
25588,good
25589,good
25590,neutral
25591,bad
25592,bad
25593,bad
25594,neutral
25595,bad
25596,neutral
25597,bad
25598,neutral
25599,neutral
25600,bad
25601,bad
25602,bad
25603,neutral
25604,neutral
25605,good
25606,bad
25607,good
25608,bad
25609,good
25610,neutral
25611,good
25612,good
25613,good
25614,good
25615,bad
25616,bad
25617,good
25618,neutral
25619,bad
25620,good
25621,neutral
25622,neutral
25623,good
25624,bad
25625,neutral
25626,bad
25627,good
25628,good
25629,good
25630,good
25631,good
25632,good
25633,neutral
25634,good
25635,good
25636,bad
25637,neutral
25638,neutral
25639,bad
25640,neutral
25641,neutral
25642,bad
25643,neutral
25644,bad
25645,good
25646,bad
25647,neutral
25648,bad
25649,bad
25650,bad
25651,bad
25652,neutral
25653,good
25654,good
25655,bad
25656,good
25657,bad
25658,neutral
25659,good
25660,neutral
25661,good
25662,neutral
25663,neutral
25664,good
25665,bad
25666,neutral
25667,bad
25668,good
25669,neutral
25670,good
25671,bad
25672,bad
25673,bad
25674,neutral
25675,neutral
25676,bad
25677,good
25678,neutral
25679,good
25680,good
25681,bad
25682,bad
25683,neutral
25684,good
25685,good
25686,bad
25687,neutral
25688,bad
25689,good
25690,good
25691,bad
25692,bad
25693,good
25694,neutral
25695,neutral
25696,good
25697,neutral
25698,neutral
25699,neutral
25700,good
25701,bad
25702,bad
25703,good
25704,bad
25705,good
25706,bad
25707,bad
25708,bad
25709,good
25710,bad
25711,good
25712,good
25713,neutral
25714,neutral
25715,good
25716,good
25717,neutral
25718,good
25719,neutral
25720,good
25721,neutral
25722,good
25723,bad
25724,neutral
25725,neutral
25726,bad
25727,bad
25728,bad
25729,good
25730,bad
25731,neutral
25732,bad
25733,bad
25734,good
25735,bad
25736,neutral
25737,good
25738,neutral
25739,neutral
25740,neutral
25741,bad
25742,bad
25743,good
25744,bad
25745,neutral
25746,bad
25747,bad
25748,good
25749,good
25750,good
25751,neutral
25752,bad
25753,neutral
25754,bad
25755,bad
25756,good
25757,neutral
25758,bad
25759,bad
25760,neutral
25761,bad
25762,good
25763,neutral
25764,neutral
25765,bad
25766,neutral
25767,good
25768,neutral
25769,neutral
25770,neutral
25771,good
25772,good
25773,neutral
25774,good
25775,bad
25776,bad
25777,bad
25778,good
25779,bad
25780,bad
25781,bad
25782,neutral
25783,neutral
25784,neutral
25785,good
25786,good
25787,bad
25788,bad
25789,neutral
25790,bad
25791,good
25792,bad
25793,neutral
25794,neutral
25795,bad
25796,bad
25797,neutral
25798,neutral
25799,good
25800,good
25801,bad
25802,neutral
25803,good
25804,good
25805,neutral
25806,good
25807,good
25808,good
25809,bad
25810,neutral
25811,neutral
25812,neutral
25813,good
25814,good
25815,good
25816,neutral
25817,good
25818,bad
25819,bad
25820,good
25821,good
25822,neutral
25823,neutral
25824,bad
25825,bad
25826,neutral
25827,bad
25828,good
25829,bad
25830,neutral
25831,good
25832,good
25833,neutral
25834,good
25835,bad
25836,bad
25837,good
25838,good
25839,neutral
25840,neutral
25841,bad
25842,neutral
25843,good
25844,good
25845,bad
25846,neutral
25847,bad
25848,neutral
25849,neutral
25850,neutral
25851,bad
25852,bad
25853,bad
25854,neutral
25855,good
25856,neutral
25857,good
25858,neutral
25859,good
25860,neutral
25861,good
25862,neutral
25863,bad
25864,bad
25865,neutral
25866,neutral
25867,bad
25868,neutral
25869,good
25870,neutral
25871,good
25872,good
25873,good
25874,bad
25875,bad
25876,good
25877,bad
25878,bad
25879,bad
25880,bad
25881,neutral
25882,neutral
25883,good
25884,good
25885,neutral
25886,bad
25887,neutral
25888,neutral
25889,bad
25890,good
25891,neutral
25892,good
25893,good
25894,neutral
25895,bad
25896,bad
25897,neutral
25898,neutral
25899,bad
25900,bad
25901,bad
25902,good
25903,good
25904,bad
25905,neutral
25906,neutral
25907,bad
25908,bad
25909,bad
25910,bad
25911,neutral
25912,neutral
25913,bad
25914,bad
25915,neutral
25916,neutral
25917,good
25918,neutral
25919,neutral
25920,neutral
25921,good
25922,neutral
25923,neutral
25924,bad
25925,bad
25926,good
25927,good
25928,bad
25929,bad
25930,bad
25931,good
25932,neutral
25933,neutral
25934,bad
25935,good
25936,good
25937,bad
25938,bad
25939,neutral
25940,bad
25941,bad
25942,bad
25943,neutral
25944,neutral
25945,good
25946,bad
25947,neutral
25948,good
25949,bad
25950,good
25951,good
25952,neutral
25953,bad
25954,bad
25955,good
25956,bad
25957,good
25958,bad
25959,bad
25960,bad
25961,bad
25962,bad
25963,bad
25964,good
25965,bad
25966,bad
25967,bad
25968,bad
25969,neutral
25970,good
25971,neutral
25972,good
25973,bad
25974,neutral
25975,neutral
25976,good
25977,bad
25978,neutral
25979,good
25980,bad
25981,neutral
25982,neutral
25983,neutral
25984,bad
25985,bad
25986,bad
25987,neutral
25988,neutral
25989,good
25990,good
25991,neutral
25992,good
25993,neutral
25994,good
25995,good
25996,bad
25997,neutral
25998,neutral
25999,neutral
26000,good
26001,bad
26002,good
26003,good
26004,good
26005,good
26006,good
26007,bad
26008,bad
26009,bad
26010,bad
26011,bad
26012,good
26013,good
26014,neutral
26015,bad
26016,neutral
26017,good
26018,good
26019,bad
26020,bad
26021,neutral
26022,bad
26023,neutral
26024,good
26025,bad
26026,bad
26027,good
26028,bad
26029,good
26030,good
26031,bad
26032,neutral
26033,bad
26034,neutral
26035,bad
26036,bad
26037,good
26038,good
26039,neutral
26040,neutral
26041,bad
26042,bad
26043,bad
26044,neutral
26045,good
26046,bad
26047,good
26048,neutral
26049,good
26050,good
26051,bad
26052,bad
26053,good
26054,bad
26055,neutral
26056,good
26057,good
26058,bad
26059,bad
26060,neutral
26061,bad
26062,good
26063,neutral
26064,bad
26065,good
26066,neutral
26067,neutral
26068,bad
26069,good
26070,neutral
26071,neutral
26072,bad
26073,neutral
26074,neutral
26075,bad
26076,good
26077,neutral
26078,good
26079,neutral
26080,neutral
26081,bad
26082,bad
26083,bad
26084,neutral
26085,neutral
26086,bad
26087,good
26088,good
26089,neutral
26090,neutral
26091,good
26092,good
26093,good
26094,good
26095,neutral
26096,bad
26097,bad
26098,bad
26099,bad
26100,neutral
26101,neutral
26102,good
26103,bad
26104,good
26105,good
26106,neutral
26107,bad
26108,good
26109,good
26110,bad
26111,bad
26112,bad
26113,good
26114,neutral
26115,bad
26116,good
26117,neutral
26118,bad
26119,bad
26120,neutral
26121,good
26122,good
26123,neutral
26124,bad
26125,neutral
26126,bad
26127,bad
26128,good
26129,neutral
26130,good
26131,bad
26132,good
26133,neutral
26134,neutral
26135,good
26136,neutral
26137,bad
26138,good
26139,neutral
26140,bad
26141,neutral
26142,bad
26143,neutral
26144,bad
26145,neutral
26146,bad
26147,bad
26148,good
26149,bad
26150,neutral
26151,good
26152,good
26153,good
26154,bad
26155,bad
26156,good
26157,neutral
26158,good
26159,good
26160,bad
26161,good
26162,neutral
26163,neutral
26164,neutral
26165,neutral
26166,bad
26167,good
26168,neutral
26169,bad
26170,bad
26171,bad
26172,bad
26173,neutral
26174,bad
26175,bad
26176,bad
26177,good
26178,good
26179,neutral
26180,neutral
26181,bad
26182,bad
26183,good
26184,bad
26185,good
26186,good
26187,bad
26188,neutral
26189,good
26190,neutral
26191,neutral
26192,good
26193,neutral
26194,bad
26195,neutral
26196,neutral
26197,bad
26198,neutral
26199,neutral
26200,bad
26201,neutral
26202,bad
26203,bad
26204,neutral
26205,neutral
26206,neutral
26207,bad
26208,good
26209,good
26210,bad
26211,bad
26212,neutral
26213,neutral
26214,neutral
26215,good
26216,bad
26217,neutral
26218,neutral
26219,bad
26220,neutral
26221,bad
26222,neutral
26223,neutral
26224,bad
26225,good
26226,bad
26227,good
26228,good
26229,neutral
26230,neutral
26231,neutral
26232,neutral
26233,bad
26234,bad
26235,bad
26236,good
26237,bad
26238,bad
26239,bad
26240,bad
26241,bad
26242,bad
26243,bad
26244,good
26245,bad
26246,good
26247,good
26248,good
26249,bad
26250,bad
26251,neutral
26252,good
26253,good
26254,neutral
26255,neutral
26256,neutral
26257,bad
26258,bad
26259,bad
26260,bad
26261,good
26262,neutral
26263,neutral
26264,good
26265,bad
26266,neutral
26267,good
26268,good
26269,neutral
26270,neutral
26271,good
26272,bad
26273,neutral
26274,neutral
26275,neutral
26276,neutral
26277,neutral
26278,bad
26279,bad
26280,neutral
26281,good
26282,neutral
26283,neutral
26284,neutral
26285,bad
26286,neutral
26287,bad
26288,bad
26289,neutral
26290,good
26291,neutral
26292,neutral
26293,bad
26294,neutral
26295,bad
26296,bad
26297,bad
26298,good
26299,bad
26300,bad
26301,bad
26302,neutral
26303,neutral
26304,neutral
26305,good
26306,good
26307,bad
26308,neutral
26309,good
26310,neutral
26311,neutral
26312,neutral
26313,bad
26314,good
26315,bad
26316,bad
26317,bad
26318,bad
26319,bad
26320,bad
26321,good
26322,good
26323,neutral
26324,neutral
26325,neutral
26326,bad
26327,good
26328,bad
26329,good
26330,bad
26331,good
26332,neutral
26333,bad
26334,good
26335,neutral
26336,neutral
26337,neutral
26338,bad
26339,bad
26340,good
26341,neutral
26342,neutral
26343,bad
26344,good
26345,good
26346,good
26347,good
26348,neutral
26349,bad
26350,good
26351,neutral
26352,good
26353,good
26354,neutral
26355,neutral
26356,neutral
26357,good
26358,good
26359,neutral
26360,good
26361,bad
26362,neutral
26363,good
26364,bad
26365,neutral
26366,good
26367,neutral
26368,good
26369,good
26370,good
26371,good
26372,neutral
26373,good
26374,neutral
26375,good
26376,bad
26377,neutral
26378,bad
26379,neutral
26380,bad
26381,bad
26382,bad
26383,neutral
26384,neutral
26385,neutral
26386,good
26387,bad
26388,good
26389,bad
26390,bad
26391,neutral
26392,bad
26393,neutral
26394,good
26395,good
26396,neutral
26397,bad
26398,neutral
26399,neutral
26400,good
26401,bad
26402,neutral
26403,bad
26404,bad
26405,neutral
26406,bad
26407,good
26408,bad
26409,bad
26410,neutral
26411,neutral
26412,good
26413,good
26414,good
26415,bad
26416,neutral
26417,neutral
26418,neutral
26419,good
26420,good
26421,good
26422,neutral
26423,good
26424,neutral
26425,bad
26426,good
26427,neutral
26428,neutral
26429,good
26430,bad
26431,good
26432,good
26433,good
26434,bad
26435,neutral
26436,good
26437,good
26438,bad
26439,good
26440,neutral
26441,bad
26442,bad
26443,bad
26444,bad
26445,neutral
26446,bad
26447,bad
26448,bad
26449,good
26450,bad
26451,bad
26452,good
26453,good
26454,good
26455,neutral
26456,bad
26457,bad
26458,neutral
26459,neutral
26460,bad
26461,bad
26462,bad
26463,bad
26464,neutral
26465,neutral
26466,bad
26467,good
26468,good
26469,good
26470,neutral
26471,neutral
26472,good
26473,good
26474,good
26475,neutral
26476,good
26477,bad
26478,bad
26479,neutral
26480,bad
26481,neutral
26482,neutral
26483,bad
26484,neutral
26485,bad
26486,bad
26487,bad
26488,bad
26489,bad
26490,good
26491,good
26492,bad
26493,neutral
26494,good
26495,neutral
26496,good
26497,neutral
26498,good
26499,bad
26500,neutral
26501,bad
26502,neutral
26503,neutral
26504,bad
26505,bad
26506,bad
26507,bad
26508,neutral
26509,bad
26510,bad
26511,good
26512,neutral
26513,good
26514,bad
26515,bad
26516,bad
26517,bad
26518,good
26519,neutral
26520,good
26521,good
26522,bad
26523,bad
26524,good
26525,good
26526,bad
26527,good
26528,neutral
26529,good
26530,neutral
26531,neutral
26532,bad
26533,good
26534,good
26535,good
26536,neutral
26537,neutral
26538,neutral
26539,bad
26540,bad
26541,neutral
26542,neutral
26543,bad
26544,bad
26545,bad
26546,bad
26547,neutral
26548,bad
26549,neutral
26550,bad
26551,bad
26552,bad
26553,neutral
26554,neutral
26555,good
26556,good
26557,good
26558,bad
26559,neutral
26560,neutral
26561,good
26562,bad
26563,neutral
26564,bad
26565,bad
26566,bad
26567,bad
26568,neutral
26569,bad
26570,neutral
26571,neutral
26572,neutral
26573,bad
26574,bad
26575,neutral
26576,good
26577,bad
26578,good
26579,neutral
26580,bad
26581,neutral
26582,good
26583,good
26584,good
26585,bad
26586,neutral
26587,good
26588,good
26589,good
26590,neutral
26591,good
26592,neutral
26593,good
26594,bad
26595,neutral
26596,bad
26597,bad
26598,good
26599,neutral
26600,good
26601,good
26602,bad
26603,bad
26604,bad
26605,bad
26606,bad
26607,good
26608,good
26609,bad
26610,bad
26611,neutral
26612,bad
26613,bad
26614,neutral
26615,good
26616,bad
26617,good
26618,good
26619,neutral
26620,good
26621,neutral
26622,neutral
26623,bad
26624,good
26625,good
26626,neutral
26627,good
26628,bad
26629,bad
26630,neutral
26631,neutral
26632,bad
26633,neutral
26634,bad
26635,bad
26636,neutral
26637,bad
26638,good
26639,good
26640,good
26641,good
26642,neutral
26643,bad
26644,neutral
26645,good
26646,bad
26647,bad
26648,neutral
26649,bad
26650,neutral
26651,bad
26652,bad
26653,good
26654,good
26655,bad
26656,bad
26657,good
26658,bad
26659,neutral
26660,neutral
26661,good
26662,bad
26663,good
26664,neutral
26665,neutral
26666,bad
26667,neutral
26668,neutral
26669,bad
26670,bad
26671,neutral
26672,bad
26673,good
26674,bad
26675,neutral
26676,good
26677,bad
26678,bad
26679,neutral
26680,bad
26681,bad
26682,good
26683,good
26684,bad
26685,good
26686,bad
26687,neutral
26688,neutral
26689,neutral
26690,bad
26691,bad
26692,neutral
26693,good
26694,bad
26695,good
26696,neutral
26697,bad
26698,good
26699,bad
26700,neutral
26701,neutral
26702,neutral
26703,bad
26704,neutral
26705,good
26706,neutral
26707,bad
26708,bad
26709,good
26710,neutral
26711,neutral
26712,bad
26713,good
26714,neutral
26715,neutral
26716,neutral
26717,good
26718,neutral
26719,bad
26720,bad
26721,good
26722,good
26723,good
26724,neutral
26725,bad
26726,neutral
26727,bad
26728,bad
26729,bad
26730,neutral
26731,bad
26732,bad
26733,bad
26734,bad
26735,good
26736,bad
26737,bad
26738,good
26739,bad
26740,neutral
26741,bad
26742,neutral
26743,bad
26744,neutral
26745,neutral
26746,bad
26747,good
26748,good
26749,bad
26750,good
26751,good
26752,good
26753,neutral
26754,bad
26755,good
26756,good
26757,neutral
26758,neutral
26759,neutral
26760,neutral
26761,neutral
26762,neutral
26763,neutral
26764,neutral
26765,bad
26766,good
26767,neutral
26768,bad
26769,neutral
26770,bad
26771,neutral
26772,bad
26773,bad
26774,bad
26775,neutral
26776,neutral
26777,bad
26778,bad
26779,good
26780,neutral
26781,neutral
26782,neutral
26783,bad
26784,good
26785,neutral
26786,good
26787,neutral
26788,bad
26789,good
26790,good
26791,bad
26792,bad
26793,good
26794,neutral
26795,bad
26796,neutral
26797,bad
26798,neutral
26799,bad
26800,neutral
26801,neutral
26802,bad
26803,bad
26804,neutral
26805,bad
26806,good
26807,good
26808,good
26809,good
26810,bad
26811,bad
26812,neutral
26813,good
26814,bad
26815,neutral
26816,good
26817,good
26818,neutral
26819,neutral
26820,neutral
26821,bad
26822,bad
26823,bad
26824,neutral
26825,good
26826,bad
26827,neutral
26828,bad
26829,neutral
26830,bad
26831,bad
26832,neutral
26833,neutral
26834,bad
26835,neutral
26836,bad
26837,bad
26838,good
26839,bad
26840,neutral
26841,bad
26842,bad
26843,bad
26844,neutral
26845,neutral
26846,good
26847,neutral
26848,good
26849,good
26850,neutral
26851,good
26852,good
26853,bad
26854,bad
26855,bad
26856,bad
26857,neutral
26858,neutral
26859,good
26860,neutral
26861,bad
26862,bad
26863,bad
26864,bad
26865,bad
26866,bad
26867,good
26868,bad
26869,neutral
26870,good
26871,good
26872,bad
26873,neutral
26874,good
26875,bad
26876,neutral
26877,bad
26878,neutral
26879,bad
26880,good
26881,bad
26882,good
26883,bad
26884,bad
26885,bad
26886,bad
26887,neutral
26888,good
26889,neutral
26890,bad
26891,neutral
26892,neutral
26893,bad
26894,bad
26895,neutral
26896,bad
26897,bad
26898,bad
26899,bad
26900,neutral
26901,bad
26902,bad
26903,bad
26904,bad
26905,good
26906,neutral
26907,bad
26908,good
26909,good
26910,good
26911,good
26912,neutral
26913,bad
26914,bad
26915,bad
26916,neutral
26917,good
26918,bad
26919,good
26920,bad
26921,neutral
26922,neutral
26923,good
26924,good
26925,good
26926,good
26927,good
26928,bad
26929,good
26930,bad
26931,good
26932,bad
26933,bad
26934,neutral
26935,bad
26936,good
26937,good
26938,good
26939,bad
26940,good
26941,bad
26942,bad
26943,good
26944,good
26945,good
26946,bad
26947,bad
26948,good
26949,neutral
26950,bad
26951,neutral
26952,bad
26953,bad
26954,good
26955,neutral
26956,neutral
26957,neutral
26958,good
26959,neutral
26960,bad
26961,good
26962,bad
26963,bad
26964,bad
26965,bad
26966,neutral
26967,neutral
26968,neutral
26969,neutral
26970,good
26971,neutral
26972,bad
26973,good
26974,bad
26975,good
26976,good
26977,good
26978,good
26979,neutral
26980,good
26981,good
26982,good
26983,bad
26984,bad
26985,bad
26986,bad
26987,neutral
26988,neutral
26989,bad
26990,good
26991,good
26992,bad
26993,good
26994,bad
26995,neutral
26996,good
26997,bad
26998,neutral
26999,good
27000,neutral
27001,bad
27002,neutral
27003,bad
27004,bad
27005,good
27006,bad
27007,neutral
27008,bad
27009,neutral
27010,good
27011,neutral
27012,good
27013,neutral
27014,good
27015,good
27016,good
27017,good
27018,neutral
27019,bad
27020,bad
27021,neutral
27022,neutral
27023,bad
27024,bad
27025,good
27026,neutral
27027,neutral
27028,good
27029,good
27030,bad
27031,bad
27032,good
27033,neutral
27034,neutral
27035,good
27036,good
27037,good
27038,neutral
27039,neutral
27040,bad
27041,neutral
27042,good
27043,bad
27044,neutral
27045,bad
27046,good
27047,neutral
27048,neutral
27049,bad
27050,neutral
27051,good
27052,good
27053,bad
27054,bad
27055,neutral
27056,neutral
27057,bad
27058,good
27059,good
27060,neutral
27061,good
27062,neutral
27063,neutral
27064,neutral
27065,neutral
27066,neutral
27067,neutral
27068,good
27069,neutral
27070,bad
27071,neutral
27072,neutral
27073,good
27074,bad
27075,neutral
27076,bad
27077,bad
27078,neutral
27079,good
27080,neutral
27081,good
27082,bad
27083,neutral
27084,neutral
27085,neutral
27086,good
27087,bad
27088,neutral
27089,bad
27090,neutral
27091,bad
27092,good
27093,neutral
27094,neutral
27095,neutral
27096,good
27097,bad
27098,bad
27099,good
27100,good
27101,bad
27102,neutral
27103,good
27104,neutral
27105,neutral
27106,neutral
27107,bad
27108,bad
27109,bad
27110,bad
27111,bad
27112,bad
27113,bad
27114,good
27115,bad
27116,bad
27117,bad
27118,neutral
27119,neutral
27120,neutral
27121,good
27122,neutral
27123,neutral
27124,good
27125,neutral
27126,bad
27127,neutral
27128,good
27129,bad
27130,good
27131,neutral
27132,neutral
27133,good
27134,good
27135,good
27136,bad
27137,bad
27138,neutral
27139,neutral
27140,bad
27141,neutral
27142,bad
27143,bad
27144,bad
27145,neutral
27146,bad
27147,good
27148,neutral
27149,bad
27150,good
27151,good
27152,neutral
27153,neutral
27154,neutral
27155,neutral
27156,bad
27157,neutral
27158,bad
27159,neutral
27160,bad
27161,neutral
27162,bad
27163,good
27164,bad
27165,neutral
27166,neutral
27167,good
27168,bad
27169,bad
27170,bad
27171,good
27172,bad
27173,good
27174,good
27175,good
27176,good
27177,good
27178,bad
27179,neutral
27180,neutral
27181,neutral
27182,good
27183,neutral
27184,good
27185,bad
27186,bad
27187,good
27188,good
27189,neutral
27190,bad
27191,bad
27192,good
27193,good
27194,good
27195,bad
27196,neutral
27197,neutral
27198,bad
27199,bad
27200,bad
27201,bad
27202,good
27203,bad
27204,bad
27205,neutral
27206,neutral
27207,bad
27208,bad
27209,neutral
27210,neutral
27211,neutral
27212,neutral
27213,good
27214,good
27215,bad
27216,neutral
27217,good
27218,good
27219,neutral
27220,bad
27221,bad
27222,neutral
27223,good
27224,neutral
27225,neutral
27226,bad
27227,bad
27228,bad
27229,neutral
27230,good
27231,good
27232,bad
27233,neutral
27234,bad
27235,bad
27236,neutral
27237,neutral
27238,bad
27239,good
27240,neutral
27241,bad
27242,neutral
27243,good
27244,good
27245,neutral
27246,neutral
27247,neutral
27248,bad
27249,bad
27250,neutral
27251,bad
27252,neutral
27253,bad
27254,bad
27255,good
27256,neutral
27257,neutral
27258,neutral
27259,bad
27260,bad
27261,good
27262,good
27263,bad
27264,neutral
27265,bad
27266,neutral
27267,good
27268,neutral
27269,neutral
27270,bad
27271,good
27272,bad
27273,neutral
27274,bad
27275,good
27276,good
27277,bad
27278,good
27279,neutral
27280,bad
27281,neutral
27282,bad
27283,good
27284,neutral
27285,bad
27286,good
27287,neutral
27288,bad
27289,neutral
27290,bad
27291,good
27292,good
27293,neutral
27294,neutral
27295,bad
27296,bad
27297,neutral
27298,neutral
27299,bad
27300,neutral
27301,neutral
27302,good
27303,bad
27304,neutral
27305,bad
27306,good
27307,bad
27308,good
27309,good
27310,neutral
27311,good
27312,good
27313,good
27314,good
27315,neutral
